plant_id,city,zip,street,type
p_001,Denisechester,02150,Johnson Branch 1,Industrial
p_002,Michaelfort,58076,Alexandra Ridges 1,Residential
p_003,Port Bruceville,77496,Fitzgerald Brooks 1,Commercial
p_004,Harmonville,15976,Julie Garden 1,Industrial
p_005,New Amandamouth,53993,Poole Views 1,Commercial
p_006,Tanyaview,38947,Tammy Crossing 1,Industrial
p_007,Jonesburgh,47383,Timothy Mills 1,Mixed
p_008,Allenland,98309,Joshua Loop 1,Mixed
p_009,East Michael,53112,Wilson Club 1,Industrial
p_010,Lake William,90951,Cheryl Locks 1,Mixed
p_011,East Thomasburgh,59481,Smith Summit 1,
p_012,Payneville,29604,Woodard Pass 1,
p_013,Tylermouth,03853,Sergio Shores 1,
p_014,New Coreyshire,89828,Sandra Plains 1,
p_015,Meganview,18439,Juarez Extensions 1,
p_016,Boydborough,71722,Eric Coves 1,
p_017,Lake Karinaburgh,54187,Jason Manors 1,
p_018,Josephshire,85314,Montgomery Mall 1,
p_019,Christinaborough,55343,Sanchez Plaza 1,
p_020,Turnerchester,35436,Matthew Drives 1,
